Algorithm/Predictor	Underlying Model	Parameters	F1Score	Balanced Accuracy	OF
LinearSVC	-	default	0.7037037037037037	0.7046703296703296	-
LinearSVC	-	svc-tuned	0.6909090909090909	0.6854395604395604	-
ACP	LinearSVC	default	0.6551724137931034	0.6277472527472527	0.28827295917072226
ACP	LinearSVC	svc-tuned	0.6551724137931034	0.6277472527472527	0.291646544746032
ACP	LinearSVC	CP-tuned	0.6551724137931034	0.6277472527472527	0.2894248083039856
TCP	LinearSVC	default	0.5614035087719298	0.5357142857142857	0.35732147006148185
TCP	LinearSVC	svc-tuned	0.5283018867924528	0.5384615384615384	0.3577449966300893
TCP	LinearSVC	CP-tuned	0.6785714285714286	0.6662087912087913	0.2890288777572365
C_SVC	-	default	0.6666666666666666	0.646978021978022	-
C_SVC	-	svc-tuned	0.6666666666666666	0.646978021978022	-
ACP	C_SVC	default	0.6440677966101694	0.6085164835164836	0.23231144651992897
ACP	C_SVC	svc-tuned	0.6440677966101694	0.6085164835164836	0.23231144651992897
ACP	C_SVC	CP-tuned	0.6428571428571429	0.6291208791208791	0.23200331611875666
TCP	C_SVC	default	0.7213114754098361	0.6813186813186813	0.3977190015479096
TCP	C_SVC	svc-tuned	0.7213114754098361	0.6813186813186813	0.3977190015479096
TCP	C_SVC	CP-tuned	0.6415094339622641	0.6497252747252746	0.2660883081720023
