SMILES,Blood-Brain-Barrier Penetration
OC[C@](c1onc(n1)c1ncn2-c3cccc(c3C(=O)N(Cc12)C)Cl)(O)C,non-penetrating
NCCc1nc2n(c1)cccc2,non-penetrating
NCCc1nc2n(c1)cccc2,non-penetrating
CCCN(CCC)CCc1ccc(c2c1CC(=C)N2)O,penetrating
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCC[C@H]2O,penetrating
Clc1ccc2-n3c(CN=C(c2c1)c1ccccc1)nnc3C,penetrating
CN(CC/C=C/1\c2ccccc2CCc2c1cccc2)C,penetrating
Oc1ncnc2c1cn[nH]2,penetrating
O=c1cc(n(n1c1ccccc1)C)C,penetrating
CC(=O)Oc1ccccc1C(=O)O,penetrating
ClCCNC(=O)N(CCCl)N=O,penetrating
ClCCNC(=O)N(CCCl)N=O,penetrating
Cn1cnc2c1c(=O)n(C)c(=O)n2C,penetrating
NC(=O)N1c2ccccc2C=Cc2c1cccc2,penetrating
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,non-penetrating
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,penetrating
N#C/[NH]=C(/NCCSCc1nc[nH]c1C)\NC,non-penetrating
Clc1cccc(c1NC1=NCCN1)Cl,penetrating
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,penetrating
CNCCCN1c2ccccc2CCc2c1cccc2,penetrating
OC[C@@H]1CC[C@@H](O1)n1cnc2c1ncnc2O,non-penetrating
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,penetrating
OCCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1,penetrating
CC(Cc1ccc(cc1)[C@@H](C(=O)O)C)C,penetrating
COc1cccnc1CCCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C,non-penetrating
CN(CCCN1c2ccccc2CCc2c1cccc2)C,penetrating
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,non-penetrating
CN1Cc2c(ncn2-c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(C)C,penetrating
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c(=O)n1)Cc1ccc(nc1)C)C,non-penetrating
