canonical_smiles	solubility(fake!)
CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl	POS
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl	POS
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl	POS
C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl	NEG
CC1=C(C(=NN1)C)NC(=O)CN2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC.C(=O)(C(=O)O)O	POS
CN(CC(=O)NC1=CC(=CC(=C1)C(=O)OC)C(=O)OC)C2CCS(=O)(=O)C2.C(=O)(C(=O)O)O	NEG
CC(C(=O)NC1=CC=C(C=C1)C(F)(F)F)N(C)CC(=O)N2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O	POS
CC1=CC(=CC=C1)S(=O)(=O)NC2=C(C=C(C=C2)N3CCN(CC3)C)C.Cl	POS
CC(C(=O)NC1=CC=CC=C1OC)N(C)CC(=O)NC2=CC=CC3=CC=CC=C32.Cl	
C1COCCN1CCNC(=O)C2=CC=CC=C2OCC3=CC=CC=C3.Cl	NEG
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NCCN3CCOCC3.Cl	NEG
CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=CC=C2OC)C(=O)N3CCN(CC3)C4=CC=C(C=C4)O.Cl	NEG
C1COCCN1CCCNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)Cl.Cl	POS
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4.Cl	POS
C1CN(CCN1CCO)C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC5=CC=CC=C54.Cl	POS
COC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)NC4=CC=CC=C4F.Cl	NEG
faulty_SMILES!
C1COCCN1CCC(=O)NNC(=O)C2=CC(=C(C=C2)Cl)[N+](=O)[O-].Cl	POS
C1CN(CCN1CCNS(=O)(=O)C2=CC=CC=C2F)S(=O)(=O)C3=CC=CC=C3F.Cl	NEG
