LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT01185,5361919.0,ceftriaxone,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,HH,non-hepatotixic,Positive,Postive,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N/OC)/C4=CSC(=N4)N)SC2)C(=O)O,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1
LT01842,5578.0,trimethoprim,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,HH,non-hepatotixic,Positive,Postive,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
LT00036,5353990.0,tetracycline,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC1(C2CC3C(C(=O)/C(=C(\N)/O)/C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CN(C)C1C(=O)/C(=C(\N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12
LT00289,2955.0,dapsone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
LT00166,1046.0,pyrazinamide,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CN=C(C=N1)C(=O)N,NC(=O)c1cnccn1
LT00098,3339.0,fenofibrate,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
LT00013,2907.0,cyclophosphamide,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1CNP(=O)(OC1)N(CCCl)CCCl,O=P1(N(CCCl)CCCl)NCCCO1
LT00068,2726.0,chlorpromazine,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
LT00335,31703.0,doxorubicin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,Hepatotoxic,Positive,Postive,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
LT01225,29029.0,clindamycin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,CCC[C@@H]1C[C@H](N(C1)C)C(=O)NC([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)C(C)Cl,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
LT01716,4993.0,pyrimethamine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
LT00429,4614.0,oxaprozin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
LT02041,18381.0,dicloxacillin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)O,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
LT00059,44093.0,captopril,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
LT00393,5281011.0,doxycycline,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21
LT01167,2610.0,cefadroxil,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1
LT01433,3639.0,hydrochlorothiazide,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O
LT01492,5362119.0,lisinopril,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
LT01545,4158.0,methylphenidate,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,COC(=O)C(c1ccccc1)C1CCCCN1
LT01723,54892.0,quinapril,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,HH,,Positive,Postive,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)O,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
LT00252,2662.0,celecoxib,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,Positive,Postive,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
