solubility;canonical_smiles
52.8;ccc
-;CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl
43.8;CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl
30.4;C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl
63.6;CC1=C(C(=NN1)C)NC(=O)CN2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC.C(=O)(C(=O)O)O
73.3;CN(CC(=O)NC1=CC(=CC(=C1)C(=O)OC)C(=O)OC)C2CCS(=O)(=O)C2.C(=O)(C(=O)O)O
52.1;CC(C(=O)NC1=CC=C(C=C1)C(F)(F)F)N(C)CC(=O)N2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O
52;C-1CCCCC=1.Cl
64.2;CC(C(=O)NC1=CC=CC=C1OC)N(C)CC(=O)NC2=CC=CC3=CC=CC=C32.Cl
;C1COCCN1CCNC(=O)C2=CC=CC=C2OCC3=CC=CC=C3.Cl
