canonical_smiles	name	solubility
CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl	Mol1	52.8
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl	Mol2	53.1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl	Mol3	43.8
C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl	Mol4	30.4
CC1=C(C(=NN1)C)NC(=O)CN2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC.C(=O)(C(=O)O)O	Mol5	63.6
CN(CC(=O)NC1=CC(=CC(=C1)C(=O)OC)C(=O)OC)C2CCS(=O)(=O)C2.C(=O)(C(=O)O)O	Mol6	73.3
CC(C(=O)NC1=CC=C(C=C1)C(F)(F)F)N(C)CC(=O)N2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O	Mol17	52.1
CC1=CC(=CC=C1)S(=O)(=O)NC2=C(C=C(C=C2)N3CCN(CC3)C)C.Cl	Mol18	52
CC(C(=O)NC1=CC=CC=C1OC)N(C)CC(=O)NC2=CC=CC3=CC=CC=C32.Cl	Mol19	64.2
C1COCCN1CCNC(=O)C2=CC=CC=C2OCC3=CC=CC=C3.Cl	Mol110	56.5
