canonical_smiles	solubility
CC(C1=CC=CC=C1)NCCC(C2=CC=CC=C2)C3=CC=CC=C3.Cl	52.8
CCN(CC)CCOC(=O)C(C1CCCCC1)C2=CC=CC=C2.Cl	53.1
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2.Cl	43.8
C1=CC=C(C=C1)N=NC2=C(N=C(C=C2)N)N.Cl	30.4
CC1=C(C(=NN1)C)NC(=O)CN2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)OC.C(=O)(C(=O)O)O	63.6
CN(CC(=O)NC1=CC(=CC(=C1)C(=O)OC)C(=O)OC)C2CCS(=O)(=O)C2.C(=O)(C(=O)O)O	73.3
CC(C(=O)NC1=CC=C(C=C1)C(F)(F)F)N(C)CC(=O)N2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O	52.1
CC1=CC(=CC=C1)S(=O)(=O)NC2=C(C=C(C=C2)N3CCN(CC3)C)C.Cl	52
CC(C(=O)NC1=CC=CC=C1OC)N(C)CC(=O)NC2=CC=CC3=CC=CC=C32.Cl	64.2
C1COCCN1CCNC(=O)C2=CC=CC=C2OCC3=CC=CC=C3.Cl	56.5
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NCCN3CCOCC3.Cl	66
CC1=C(C=C(C=C1)S(=O)(=O)NC2=CC=CC=C2OC)C(=O)N3CCN(CC3)C4=CC=C(C=C4)O.Cl	77.7
C1COCCN1CCCNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)Cl.Cl	70.3
CC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4.Cl	6.4
C1CN(CCN1CCO)C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC5=CC=CC=C54.Cl	67.2
COC1=CC=CC=C1N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)NC4=CC=CC=C4F.Cl	75.9
CCOC1=CC2=C(C=C1)OC(=C2C)C(=O)N3CCCN(CC3)C.Cl	52.9
C1COCCN1CCC(=O)NNC(=O)C2=CC(=C(C=C2)Cl)[N+](=O)[O-].Cl	59
C1CN(CCN1CCNS(=O)(=O)C2=CC=CC=C2F)S(=O)(=O)C3=CC=CC=C3F.Cl	72.3
CN1CCC(CC1)N(C)C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=C(C=C4)F.Cl	62.1
C1CCC2=C(C1)C=C(S2)C(=O)N3CCN(CC3)CCO.Cl	49.6
C1CN(C2=CC=CC=C21)S(=O)(=O)C3=CC=CC(=C3)C(=O)N4CCN(CC4)CCO.Cl	67.8
CC1=C(C(=O)OC2=C1C=CC(=C2)OCC(=O)N3CCN(CC3)CC4=CC=CC=C4)C.Cl	2.5
CC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4OC.Cl	68.1
COC1=CC(=CC(=C1OC)OC)C(=O)OCCNC(=O)C2=CN=CC=C2.Cl	59.5
C1COCCN1S(=O)(=O)CC2=CC=CC=C2CN.Cl	46
C1COCCN1C(CNC(=O)C2=CC=C(O2)[N+](=O)[O-])C3=CC=C(C=C3)F.Cl	60
CN(C)C(CNS(=O)(=O)C1=C(C=CC(=C1)[N+](=O)[O-])Cl)C2=CC=CO2.Cl	20.6
COC1=CC=C(C=C1)C(CNS(=O)(=O)C2=CC=CC(=C2)F)N3CCCC3.Cl	62.2
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)NCCNCC2=CC=CC=C2.Cl	59.8
CN1CCC(CC1)N(C)C(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)Cl.Cl	67.9
COC1=C(C=C(C=C1)NC(=O)CNCC2=CC=C(C=C2)Cl)S(=O)(=O)N3CCOCC3.C(=O)(C(=O)O)O	81.6
CCN(C1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)NC(=O)CN3CCN(CC3)C)Cl.C(=O)(C(=O)O)O	81.2
COC1=CC=CC(=C1)CNCC(=O)NC(=O)NC2CCCC2.C(=O)(C(=O)O)O	59.3
CC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NC(=O)CNCC3=CC=CC=C3OC.C(=O)(C(=O)O)O	34.3
CCCNCC(=O)NC1=CC(=CC=C1)S(=O)(=O)NC2=NCCCCC2.C(=O)(C(=O)O)O	68.5
C1COC2=C(O1)C=CC(=C2)C(=O)CN3C(=O)C(=C(C=N3)Cl)Cl.C(=O)(C(=O)O)O	14.7
COC1=C(C=C(C=C1)NC(=O)CN2CCN(CC2)C(=O)C3CCCO3)Cl.C(=O)(C(=O)O)O	70.8
CC(C(=O)NC1=CC=CC=C1OC)NC2(CCS(=O)(=O)C2)C.C(=O)(C(=O)O)O	43.1
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CNC(C)C3=CC=CC=C3.C(=O)(C(=O)O)O	74.1
CN(CC1=C(C=CC(=C1)Br)OC)CC(=O)NC2=CC(=CC=C2)S(=O)(=O)N3CCCC3.C(=O)(C(=O)O)O	12.9
CN(CC1=CC=CC=C1OC)CC(=O)NC2=CC(=CC=C2)S(=O)(=O)N3CCCC3.C(=O)(C(=O)O)O	57.3
CC(=O)C1=CC=C(C=C1)S(=O)(=O)NCCC(=O)NC2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O	80
CC1=CC2=C(C=C1)N(C3C2C[N+](CC3)(C)CC(=O)C4=CC=CC=C4)C(=O)C5=CC=CC=C5Cl.[Br-]	78
CC1=C(SC=[N+]1CC(=O)C2=CC=CC=C2)CCOC(=O)C3=C(C=C(C=C3)Cl)Cl.[Br-]	77.3
C1COCCN1CCNC(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC=C3.Cl	63.9
CC(=O)NC1=C(C=C(C=C1)S(=O)(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)OC.Cl	10.5
CC(=O)NC1=C(C=C(C=C1)S(=O)(=O)NCC(C2=CC=C(C=C2)OC)N3CCCCC3)OC.Cl	74.7
CCN1CCN(CC1)CC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N(CC)C3=CC=CC=C3)Cl.Cl	75.2
C1C2=CC=CC=C2C(=N)N1NC(=O)C3=CC=CO3.Br	39
CCN(CC)C1=CC=C(C=C1)NC(=O)CSC(=O)C2=CC=CC=C2.OS(=O)(=O)O	4.1
CC1=CC2=C(C=C1)N(C3C2C[N+](CC3)(C)CC(=O)C4=C(C=C(C=C4)Cl)Cl)C(=O)C5=CC=C(C=C5)F.[Cl-]	82.2
CC1=CC2=C(C=C1)N(C3C2C[N+](CC3)(C)CC(=O)NC4=CC=CC=C4Cl)C(=O)C5=CC=CC=C5Cl.[Cl-]	81.7
C1=CC=C(C=C1)C(=O)C2=CC=[N+](C=C2)CC(=O)NC3=CC=CC=C3OC(F)F.[Cl-]	59.4
CC1=C(C=C(C=C1)S(=O)(=O)NCCC(=O)N2CCN(CC2)C3=CC=CC=C3)C.CN(C)C=O	34.8
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)CN(C)CC(=O)NC3=C(C(=C(C=C3)F)F)F.CN(C)C=O	80.2
CN(C)C=O.C1CN(CCN1C2=CC=CC=C2F)C(=O)C3=CC(=C(C=C3)N4CCOCC4)[N+](=O)[O-]	73.1
CN(C)C=O.C1COCCN1S(=O)(=O)C2=CC=CC(=C2)NC(=O)COC(=O)C34CC5CC(C3)CC(C5)(C4)Br	10.4
CC1=C(C=C(C=C1)NC(=O)CN2C(=O)C3(CCCCC3)NC2=O)S(=O)(=O)N4CCOCC4.CN(C)C=O	80.6
CN(C)C=O.C1COC2=CC=CC=C2C13C(=O)N(C(=O)N3)CC(=O)NC4=CC(=CC=C4)[N+](=O)[O-]	70.4
CN(C)C=O.C1=CC=C(C(=C1)C(=O)O)NS(=O)(=O)C2=CC(=C(C=C2)NN=CC3=CC=C(C=C3)F)[N+](=O)[O-]	4.7
CC(C(=O)N1CCCCC1)N(C)CC(=O)NC2=CC(=CC=C2)OC.C(=O)(C(=O)O)O	63.5
CCN1CCN(CC1)CC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)Cl.C(=O)(C(=O)O)O	77.9
COC1=C(C=C(C=C1)NC(=O)CN2CCCCC2)S(=O)(=O)N3CCCCC3.C(=O)(C(=O)O)O	72.8
COC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)NC(=O)CN3CCCCC3.C(=O)(C(=O)O)O	68.6
CCN(CC(=O)NC1=CC=C(C=C1)C(=O)C)CC(=O)NC2=CC3=C(C=C2)OCCO3.C(=O)(C(=O)O)O	75.2
CC(C(=O)NC1=C(C=CC(=C1)S(=O)(=O)NC2=CC=C(C=C2)OC)N3CCCCC3)NC(=O)N	71.3
CC1CCN(CC1)C(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCCC3	26
C1=CC(=CC(=C1)[N+](=O)[O-])/C=C/C(=O)OCC(=O)NC2=C(N=CC=C2)Cl	2.1
CC(C)C1=CC=C(C=C1)NC(=O)COC(=O)C2=NN(C(=O)C3=CC=CC=C32)C	7.6
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC(=C3)C(=O)N4CCC(CC4)C(=O)N	74.6
CC(=O)N1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3	41.4
CC1=C(C=C(C=C1)S(=O)(=O)N(C)C)NC(=O)CN(C2=CC=CC=C2OC)S(=O)(=O)C3=CC=CS3	14.4
CN(C1CCCCC1)C(=O)COC(=O)CC2=CC(=C(C(=C2)OC)OC)OC	52.4
CC(C)N(CC1=CC=CC=C1)C(=O)CN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O	11
CCC1(C(=O)N(C(=O)N1)CC(=O)NC2=CC=CC3=CC=CC=C32)CC	50.9
CN1C=CC=C1C(=O)OCC(=O)NC(=O)C2=CC=C(C=C2)Cl	5.4
COC1=C(C=C(C=C1)C(=O)OCC(=O)NCCN2C(=O)CSC2=O)[N+](=O)[O-]	59.6
C1CCCC(CCC1)NC(=O)COC(=O)C2=C(C=C(C=C2)F)Cl	21.2
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)C(=O)OCC(=O)NCC3=CC4=C(C=C3)OCO4)F	53.8
C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CCCC(=O)OCC(=O)NC4=CC=C(C=C4)S(=O)(=O)N	8.8
CC1=C(NC(=C1C(=O)C)C)C(=O)COC(=O)C2=C(ON=C2C3=CC=CC=C3)C	2.1
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCCC4)Cl	1.4
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CCC3=CC=NC=C3	51.8
CC1CN(CC(O1)C)C(=O)COC(=O)/C=C/C2=CC(=CC=C2)[N+](=O)[O-]	34.2
CCCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)OCC(=O)NC3=CC=C(C=C3)C(=O)N	7.5
CCOC1=C(C=C(C=C1)C(=O)OCC(=O)NC2=C(N=CC=C2)Cl)OCC	19
CC1=C(C=C(C=C1)NC(=O)C2=NC=CN=C2)S(=O)(=O)N3CCCCCC3	5.4
C1=CC=C(C=C1)CC(C(=O)O)N=C(C2=CC=CC=C2)NS(=O)(=O)C3=CC=CC=C3	61.3
C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)Cl)NC(=O)C3=CC=NC=C3	57.3
COC1=C(C=C(C=C1)S(=O)(=O)N2CCCCCC2)C(=O)NCC3=CC=CO3	46.5
CC1=CC(=C(C=C1)C)S(=O)(=O)/N=C(\C2=CC=CC=C2)/NC3=CC=CC=C3	17.2
C1CCN(CC1)C(=O)/C(=C/C2=CC=CO2)/NC(=O)C3=CC=C(C=C3)[N+](=O)[O-]	3.6
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)[C@H](C(C)C)NC(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-]	72.9
CC(C)(C)C1=NN=C2N(C1=O)N=C(S2)SCC(=O)N3CCCCC3	48.9
C1=CC=C(C=C1)C(=NS(=O)(=O)C2=CC=C(C=C2)Cl)NS(=O)(=O)C3=CC=C(C=C3)Cl	70.4
CC(C(=O)NC1=CC=CC(=C1)C(F)(F)F)OC(=O)CCC2=NC(=O)C3=CC=CC=C3N2	65
C1COCCN1CCCNC(=O)CCNS(=O)(=O)C2=CC=CC=C2C(F)(F)F	63.5
CCN1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)Cl)C(=O)NCC3=NC4=CC=CC=C4N3	18.8
CC(C(=O)NC1=NC=C(C=C1)Cl)OC(=O)/C=C/C2=CC(=C(C=C2)OC(F)F)OC	2.8
CC1=C(C(=NO1)C)COC2=CC=C(C=C2)C(=O)N3CCN(CC3)S(=O)(=O)C4=CC=CC(=C4)F	25.1
CCOC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C/C=C/C3=CC=CC=C3	2.8
CC1=NC=C(N=C1)C(=O)N2CCN(CC2)S(=O)(=O)C3=CC(=CC=C3)Br	63.8
CC1=C(C=C(C=C1)NC(=O)CNC2=CC(=CC=C2)Br)S(=O)(=O)N3CCOCC3	14.3
CC1CCN(CC1)C(=O)C2=CC=C(C=C2)S(=O)(=O)NC3=CC=C(C=C3)OC	58.3
C1CN(CCN1CC(=O)NCCC2=CC=C(C=C2)S(=O)(=O)N)S(=O)(=O)C3=CC=CC=C3F	72.7
CC(C)OC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CC3=CSC=C3	31.8
CC1=C(C(=NO1)C)C(=O)OCC(=O)NCCC2=CC=C(C=C2)S(=O)(=O)N	57.2
CC(C)[C@@H](C(=O)NCCC1=CC2=C(C=C1)OCCO2)NC(=O)C3=CC=C(C=C3)OC	19.7
CC(C)(CNC1=NC=C(C=C1)S(=O)(=O)N2CCCC2)CN(C)C	51.1
CC(C)CN1C(=CC(=O)N=C1SCC(=O)NC2=C(C=CC(=C2)OC)OC)O	59
CC1CN(CCN1C2=CC=CC(=C2)C)C(=O)C3=CC4=CC=CC=C4C=C3	7.4
CC1=C(C=C(C=C1)NC(=O)COC2=C(C=C(C=C2)Br)CO)S(=O)(=O)N3CCOCC3	21.1
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)CSCC2=C(ON=C2C)C	66.2
C1CCN(C1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CN3N=C(N=N3)C4=CC=CC=C4Cl	3.3
